Date,Open,High,Low,Close,Volume
2025-01-08,61.73541121183806,64.02360974566265,59.504488804931235,61.709999084472656,11945759.0
2025-01-10,61.709999084472656,64.220253274351,59.34669787650035,61.76081713124223,10762103.0
2025-01-13,61.76081713124223,58.763047276571704,64.81706612838039,61.67095090624948,10152321.0
2025-01-14,61.67095090624948,61.43107280129976,61.89429615208847,61.65354931342322,9682684.0
2025-01-15,61.65354931342322,63.63661422011761,59.912647204102335,61.83971660173958,9271127.0
2025-01-16,61.83971660173958,56.574145922923,67.52105504508017,61.77172585688443,10503760.0
2025-01-17,61.77172585688443,63.63584287874086,59.88719654322734,61.69444315838809,10230230.0
2025-01-21,61.69444315838809,62.51789025388862,60.711398987677725,61.52172521157818,9442630.0
2025-01-22,61.52172521157818,61.456423801121446,61.51825972385567,61.452961991794425,9907085.0
2025-01-23,61.452961991794425,61.7972571129578,61.073959981416586,61.41613171358691,10597941.0
2025-01-24,61.41613171358691,61.686861447462434,60.956297211067714,61.2249999388616,12255290.0
2025-01-27,61.2249999388616,62.47416442862689,59.975459781679156,61.19913009105333,13930518.0
2025-01-28,61.19913009105333,62.07774953539051,60.11689828825476,60.97998042178696,13931687.0
2025-01-29,60.97998042178696,61.142691959125926,60.81014735217445,60.97240572767805,13448538.0
2025-01-30,60.97240572767805,65.96107573801638,56.303569208326046,60.91024207669019,10071644.0
2025-01-31,60.91024207669019,59.124464497051996,62.52726964053013,60.69408375203108,9218809.0
2025-02-03,60.69408375203108,62.61599498528483,58.68391333098005,60.54217142254117,9982997.0
2025-02-04,60.54217142254117,59.603733965520206,61.54032947386714,60.586420009790885,8911144.0
2025-02-05,60.586420009790885,60.7966514831362,60.33740128958241,60.54676868195988,9698542.0
2025-02-06,60.54676868195988,56.705090224858814,64.3889093230468,60.303447931673084,12133831.0
2025-02-07,60.303447931673084,57.54628183735373,63.10863443038997,60.223210908547266,12899483.0
2025-02-10,60.223210908547266,58.47844071603239,62.16039392187026,60.359500199438905,14098733.0
2025-02-11,60.359500199438905,59.8757024854833,60.83643911697113,60.348818608637906,17931820.0
2025-02-12,60.348818608637906,59.20944824517192,61.400312258773376,60.24108996232911,18144892.0
2025-02-13,60.24108996232911,59.29404113534118,61.06495124607725,60.1049505142871,13959004.0
2025-02-14,60.1049505142871,59.007721281685065,61.338180147144705,60.21843803345544,10033201.0
2025-02-18,60.21843803345544,61.18443496477214,59.30313187298147,60.25444587709003,8872865.0
2025-02-19,60.25444587709003,59.4116844445104,61.08862982364965,60.23420090251206,9165125.0
2025-02-20,60.23420090251206,60.71757897571575,59.53514838141,60.01291657425245,9144782.0
2025-02-21,60.01291657425245,60.37623222603843,59.513512872242444,59.87380515519623,9059091.0
2025-02-24,59.87380515519623,60.12729978326291,59.42558398327241,59.67718092571557,10556341.0
2025-02-25,59.67718092571557,58.12358355047441,61.119376109029574,59.52823355124751,10581883.0
2025-02-26,59.52823355124751,63.379672460083896,55.77569645697133,59.38434859876372,10881946.0
2025-02-27,59.38434859876372,57.92784468503174,60.74654393692359,59.25662982525033,9071541.0
2025-02-28,59.25662982525033,62.36441194753246,56.38809896691774,59.34543768826682,8500592.0
2025-03-03,59.34543768826682,59.37148108580854,59.6436941576342,59.669868443279604,8785850.0
2025-03-04,59.669868443279604,57.25828834325431,62.12685170658947,59.61597170699216,9577364.0
2025-03-05,59.61597170699216,57.33076478073195,62.05834156050781,59.67951340580944,12746427.0
2025-03-06,59.67951340580944,60.3014323912167,59.045402797843906,59.66071372960871,16005481.0
2025-03-07,59.66071372960871,59.80315574274091,59.30733097976239,59.44892927938284,14814711.0
2025-03-10,59.44892927938284,56.65536768531232,62.197704237825334,59.27497510032337,18261932.0
2025-03-11,59.27497510032337,60.03287236768646,58.35952092271051,59.105713078119784,18799736.0
2025-03-12,59.105713078119784,60.716096141680374,57.42478895047527,58.989373873630875,13328415.0
2025-03-13,58.989373873630875,58.059645457764965,60.009945522357235,59.064131930468264,12749321.0
2025-03-14,59.064131930468264,57.00607262437746,61.43710949861872,59.29636500936081,13154053.0
2025-03-17,59.29636500936081,61.2578868435623,57.524981504579486,59.427906029808916,10238819.0
2025-03-18,59.427906029808916,57.64494270141195,61.30809921837639,59.4687261032399,10437118.0
2025-03-19,59.4687261032399,57.31620812701946,61.60607502456132,59.376193999288624,10537030.0
2025-03-20,59.376193999288624,56.91454166491952,61.90643909149492,59.339886403663776,11238646.0
2025-03-21,59.339886403663776,58.677052237052045,59.925521770520135,59.25614598150475,13618515.0
2025-03-24,59.25614598150475,56.125476423826775,62.64162369572717,59.33208978832552,12911963.0
2025-03-25,59.33208978832552,58.37036400185768,60.34931835384416,59.371104104797624,11291847.0
2025-03-26,59.371104104797624,57.59816865957053,61.28416612868548,59.454102969190494,9631019.0
2025-03-27,59.454102969190494,58.555258577402164,60.23436223979816,59.32372166180061,10451062.0
2025-03-28,59.32372166180061,57.70359170398235,60.915576805755556,59.251973307589786,9931738.0
2025-03-31,59.251973307589786,62.004065589822176,56.558771317945556,59.18577172565564,11896941.0
2025-04-01,59.18577172565564,56.98354678077881,61.47785400614818,59.190343685637345,10683384.0
2025-04-02,59.190343685637345,58.78153565775658,59.35382396557728,58.94388683374681,10049998.0
2025-04-03,58.94388683374681,58.921249338690075,59.100920302091424,59.07822249807724,10481606.0
2025-04-04,59.07822249807724,58.39943607649749,59.86923732579915,59.181362443165185,12433381.0
2025-04-07,59.181362443165185,60.81426251294472,57.591551527812314,59.18058639666632,10895653.0
2025-04-08,59.18058639666632,59.75233944305117,58.89082245510257,59.45977604601716,11079929.0
2025-04-09,59.45977604601716,59.665133874319494,59.311889412709284,59.51673648096725,10321721.0
2025-04-10,59.51673648096725,59.206204499534934,60.004968820718815,59.691889459090156,11514734.0
2025-04-11,59.691889459090156,62.89664278960032,56.59902790099948,59.637730894203926,11687502.0
2025-04-14,59.637730894203926,60.40889226198162,58.89311824046718,59.65465119844608,10153212.0
2025-04-15,59.65465119844608,58.39084715786147,61.157011314440865,59.86137926469245,9279336.0
2025-04-16,59.86137926469245,57.40396752036767,62.42011726427969,59.8576649597795,9423756.0
2025-04-17,59.8576649597795,60.15579582059526,59.643736360991625,59.940801715537596,8952969.0
2025-04-21,59.940801715537596,62.01698360532901,57.792998983500354,59.79478698786691,9654487.0
2025-04-22,59.79478698786691,59.44051727876835,59.96877017644479,59.61346965886424,8237540.0
2025-04-23,59.61346965886424,58.015365402125255,61.2896167713032,59.646578746229,8740763.0
2025-04-24,59.646578746229,62.74853755687344,56.77703041453948,59.72975651281117,9076110.0
2025-04-25,59.72975651281117,60.475384293029144,59.157131141090154,59.89561063526545,10494729.0
2025-04-28,59.89561063526545,58.12299542134125,61.7900230115367,59.961342517302164,10265804.0
2025-04-29,59.961342517302164,57.30381574896486,62.66629960587437,59.88888733183794,10741371.0
2025-04-30,59.88888733183794,61.086557406831325,58.820857866701196,59.99716927255588,9083418.0
2025-05-01,59.99716927255588,57.28850505025758,62.860815103970516,60.02286719874296,9800988.0
2025-05-02,60.02286719874296,59.487350840128684,60.62762572914354,60.08671379212465,8699158.0
2025-05-05,60.08671379212465,59.4297553628979,60.716871378828266,60.05302311801981,8639828.0
2025-05-06,60.05302311801981,60.016356678134265,60.01052937273644,59.97388887816182,8124452.0
2025-05-07,59.97388887816182,58.72784968797077,61.195038518475656,59.92362828202794,8491096.0
2025-05-08,59.92362828202794,59.70073786374513,60.30677136712265,60.08245581947189,10137113.0
2025-05-09,60.08245581947189,58.75668208011526,61.40253843206486,60.04763587569023,11100087.0
2025-05-12,60.04763587569023,56.76840553042414,63.56462909497003,60.093334054390496,14409282.0
2025-05-13,60.093334054390496,57.294427290903265,63.20645069124633,60.26254742610828,14225689.0
