Date,Open,High,Low,Close,Volume
2020-01-13,146.16008192049554,141.96579869545647,150.12816052883014,145.82000732421875,6255349.5
2020-01-14,145.82000732421875,146.85049545102274,144.26135368102067,145.28082703624023,6215027.5
2020-01-15,145.28082703624023,149.28914303891042,140.59551872906766,144.4745664955349,5477737.5
2020-01-16,144.4745664955349,144.7145292998667,143.53230238903487,143.77070015432278,5895571.0
2020-01-17,143.77070015432278,143.06948703364566,144.0009737678705,143.29863753324184,7129935.0
2020-01-21,143.29863753324184,144.08493294528915,142.17018712614706,142.9502906064838,6631332.0
2020-01-22,142.9502906064838,139.95770030024048,145.19844133702165,142.1587871594519,6162764.0
2020-01-23,142.1587871594519,144.49085367380744,139.2659445985125,141.5505550153417,6524396.0
2020-01-24,141.5505550153417,138.9791960587788,144.12844763842884,141.51025956639754,9213219.0
2020-01-27,141.51025956639754,144.6527610828522,138.46759713559067,141.54253060904853,11546712.0
2020-01-28,141.54253060904853,141.39323386390717,141.1353842901805,140.9865169963139,12389445.0
2020-01-29,140.9865169963139,140.6417809184361,140.57405156044524,140.23032403089996,11861662.0
2020-01-30,140.23032403089996,142.25800894656027,138.01434621473956,140.0099888112915,11515986.0
2020-01-31,140.0099888112915,136.8973882844388,142.72230513493787,139.54940635872703,12552810.0
2020-02-03,139.54940635872703,138.69891551732852,139.96319802562905,139.11018531020665,12571475.0
2020-02-04,139.11018531020665,137.8982650652811,139.72261759957837,138.5053618784008,11062571.0
2020-02-05,138.5053618784008,134.62737634165265,142.37686885194557,138.39048572072733,9279584.0
2020-02-06,138.39048572072733,144.40467558173913,132.16746163512406,137.91121058998863,8372219.5
2020-02-07,137.91121058998863,132.78740161098784,143.03477451998242,137.72061000166994,8039339.0
2020-02-10,137.72061000166994,134.07625288914892,140.74880505945646,137.0243159739736,8626087.0
2020-02-11,137.0243159739736,136.63178527877284,136.93418775209702,136.5419152453305,8060804.0
2020-02-12,136.5419152453305,136.93031144475015,135.60152048342187,135.98724171119764,9372776.0
2020-02-13,135.98724171119764,140.29645517353916,131.79325878671938,135.96957178390275,11683601.0
2020-02-14,135.96957178390275,135.04501688058326,136.37041361737647,135.44313310215918,13985387.0
2020-02-18,135.44313310215918,136.60922087906494,133.4527606418691,134.601712452231,13526795.0
