Date,Open,High,Low,Close,Volume
2025-01-08,171.3752696213881,174.44581432832808,168.98232439501732,172.00999450683594,6348036.5
2025-01-10,172.00999450683594,173.93511991292266,170.36624489849416,172.27297355884912,8697905.0
2025-01-13,172.27297355884912,168.15127645797014,176.17113912164874,171.9561769115247,8552895.0
2025-01-14,171.9561769115247,174.23811160938862,170.74657547015528,173.01245822066133,9685731.0
2025-01-15,173.01245822066133,175.86278382091933,170.38723033201939,173.19430613203488,8196689.0
2025-01-16,173.19430613203488,173.3257684302687,173.60179707272516,173.73356867498154,9307733.0
2025-01-17,173.73356867498154,174.2427708153614,174.00894888258486,174.5189581449976,10409424.0
2025-01-21,174.5189581449976,175.33947451888326,172.48663996995631,173.29760121953174,9568143.0
2025-01-22,173.29760121953174,173.44056232075653,172.49356444154745,172.63586225613471,9690277.0
2025-01-23,172.63586225613471,176.74905775413092,170.77412528572592,174.84296332505122,10145062.0
2025-01-24,174.84296332505122,175.4344017447911,171.731253150299,172.31216563914955,9418491.0
2025-01-27,172.31216563914955,176.61157994914473,167.46387368043344,171.64231675343544,10492807.0
2025-01-28,171.64231675343544,174.61407227371697,170.72995618275917,173.68591540866717,9472557.0
2025-01-29,173.68591540866717,174.08914258682034,172.96325250543515,173.36480195789284,10141773.0
2025-01-30,173.36480195789284,178.02734927290348,169.49494646884617,174.0534162311116,10851354.0
2025-01-31,174.0534162311116,183.14109194847492,165.33258908810024,173.96493304134788,11354977.0
2025-02-03,173.96493304134788,180.84241286357408,170.6676340038473,177.41475935059503,11714462.0
2025-02-04,177.41475935059503,178.87089012167988,175.77019105985912,177.2128240447279,10493588.0
2025-02-05,177.2128240447279,175.5867609798804,175.53356495565237,173.92291037603036,10195790.0
2025-02-06,173.92291037603036,175.79198186451455,170.82296485366237,172.65872261838712,10081138.0
2025-02-07,172.65872261838712,176.89299933625423,167.704026569866,171.81679448815322,11904931.0
2025-02-10,171.81679448815322,172.5932211092705,171.5672928236093,172.34259196626942,10572824.0
2025-02-11,172.34259196626942,161.8083344098872,182.5000892209921,171.34496545278898,10713401.0
2025-02-12,171.34496545278898,180.78419036147935,160.78000461071593,169.63721626167035,10994962.0
2025-02-13,169.63721626167035,172.86620350914612,166.26880776298506,169.43367848976902,11430924.0
2025-02-14,169.43367848976902,172.5822266108931,164.93995613143758,168.00499841585736,10608113.0
2025-02-18,168.00499841585736,170.33587210751512,165.16645801152168,167.45795026087978,10188791.0
2025-02-19,167.45795026087978,167.00324494906783,167.8503399693444,167.39456918596505,9913209.0
2025-02-20,167.39456918596505,166.52764066969866,168.89275030066983,168.0180627756304,8891060.0
2025-02-21,168.0180627756304,172.25819284640352,164.4319960498368,168.58162758069912,9828169.0
2025-02-24,168.58162758069912,170.46851711494298,167.88554949747217,169.76464801398114,10897524.0
2025-02-25,169.76464801398114,181.76093609453554,158.52772157010946,169.729960899421,10124456.0
2025-02-26,169.729960899421,164.26530123892897,175.25171811299427,169.60927885637113,11093272.0
2025-02-27,169.60927885637113,169.21330769195743,168.38389859555892,167.99078821359765,10942868.0
2025-02-28,167.99078821359765,168.24075914085614,167.83561125742713,168.08535128078884,11368239.0
2025-03-03,168.08535128078884,171.52654328170826,164.40156447338836,167.7673387320826,10248842.0
2025-03-04,167.7673387320826,175.14061653008005,159.27011217352594,166.26994176401016,9625436.0
2025-03-05,166.26994176401016,174.40014215194057,158.89852690171148,166.66828282603512,9249155.0
2025-03-06,166.66828282603512,164.34179660597192,167.28584510103468,164.95073846382635,9731414.0
2025-03-07,164.95073846382635,161.53658382901793,167.7559242195237,164.28370777766605,11571780.0
2025-03-10,164.28370777766605,163.18197631186214,165.88257305796768,164.77011916440316,11508147.0
2025-03-11,164.77011916440316,169.6423256915862,161.5596202454076,166.33689321383633,11236995.0
2025-03-12,166.33689321383633,166.21847250992914,164.24202737256914,164.12509807253946,10668397.0
2025-03-13,164.12509807253946,165.9310735375099,162.89658906539842,164.68904644476558,11849949.0
2025-03-14,164.68904644476558,167.75193177019116,161.0549662204807,164.05026495632632,9208107.0
2025-03-17,164.05026495632632,165.1125127361928,163.02034394110754,164.07592284230964,10905155.0
2025-03-18,164.07592284230964,155.7147319056129,173.30733342674466,164.4757164508436,9919129.0
2025-03-19,164.4757164508436,168.52733058239247,159.74150077471532,163.67649455920565,10732565.0
2025-03-20,163.67649455920565,180.4105937444791,148.93716110080726,164.16432754853705,10777078.0
2025-03-21,164.16432754853705,167.38841273373984,161.53308512652947,164.7054943487618,11098076.0
2025-03-24,164.7054943487618,166.83530259238603,162.40736066525162,164.50745172133793,11297039.0
2025-03-25,164.50745172133793,170.8737032505363,157.45126755768575,163.54445277437293,12810650.0
2025-03-26,163.54445277437293,169.5889796903037,155.12111953442235,160.85432397119217,10948442.0
2025-03-27,160.85432397119217,160.9784171888665,160.19699255892726,160.3205786694999,10354632.0
2025-03-28,160.3205786694999,163.82555272774442,158.55379597731115,162.02014413017244,10439109.0
2025-03-31,162.02014413017244,167.6376601051538,155.73665517022062,161.13631181789026,8504079.0
2025-04-01,161.13631181789026,156.81695839111407,166.74612900604413,162.27640113652518,9797568.0
2025-04-02,162.27640113652518,167.69264207570725,156.84479871492422,162.0797510182036,10254141.0
2025-04-03,162.0797510182036,159.8274551695126,163.43591732752364,161.16477589368444,8822012.0
2025-04-04,161.16477589368444,161.64917452148964,162.1147202914818,162.60197408264534,9943053.0
2025-04-07,162.60197408264534,166.46450724622142,159.59940925676185,163.39061790978883,11493933.0
2025-04-08,163.39061790978883,171.39487212739954,157.75084927124706,165.47881992687064,10279265.0
2025-04-09,165.47881992687064,156.44975046753515,176.92025088666784,167.26689926907275,10390817.0
2025-04-10,167.26689926907275,178.67310735963324,158.6987962572128,169.5207311513328,10073738.0
2025-04-11,169.5207311513328,182.65233726816285,159.68170735997154,172.05115191623744,10152496.0
2025-04-14,172.05115191623744,179.01334594182794,165.52872635562142,172.22698496569905,9028731.0
2025-04-15,172.22698496569905,173.41552272611787,169.6297905030887,170.8004050345166,9093403.0
2025-04-16,170.8004050345166,169.23565458133046,175.5840530194506,173.97547822433276,9499860.0
2025-04-17,173.97547822433276,179.98741524580777,168.86007439539506,174.69524233439432,9526915.0
2025-04-21,174.69524233439432,174.35538654422317,173.59379204092298,173.2560790352651,10619369.0
2025-04-22,173.2560790352651,170.38487511059654,176.49976584049176,173.57480745977512,10950739.0
2025-04-23,173.57480745977512,172.63469552959313,174.78897753736024,173.84228944677852,9975650.0
2025-04-24,173.84228944677852,171.2434629749156,175.82161072086015,173.19319471390898,9204595.0
2025-04-25,173.19319471390898,173.48703090014706,173.08218348581545,173.37583133257553,9059160.0
2025-04-28,173.37583133257553,174.73868842911722,172.87119124137345,174.23008150860448,8858120.0
2025-04-29,174.23008150860448,175.10459504523962,174.54534384018498,175.42143977392496,9787911.0
2025-04-30,175.42143977392496,179.98458084936127,171.2048308052474,175.65828755926427,9373669.0
2025-05-01,175.65828755926427,174.62660692723796,174.40598455856718,173.3816589837329,10945018.0
2025-05-02,173.3816589837329,181.77385300332404,163.64780219830467,171.56884825921875,11977289.0
2025-05-05,171.56884825921875,171.21369452076166,168.7461548806066,168.39684421981838,11696623.0
2025-05-06,168.39684421981838,172.27363719598705,165.91030077773243,169.72984912918218,10531384.0
2025-05-07,169.72984912918218,162.62763681057527,175.69895359302424,168.34696878318107,9554010.0
2025-05-08,168.34696878318107,175.45630285866685,162.75680956966414,169.630069840725,8253196.0
2025-05-09,169.630069840725,170.4324411114092,166.4069737234857,167.19409934975343,8927170.0
2025-05-12,167.19409934975343,168.43174863327866,166.2163146512244,167.4467259129756,8938329.0
2025-05-13,167.4467259129756,178.18892727530118,158.93746026230366,169.13376713450617,10007056.0
2025-05-14,169.13376713450617,161.4026082488819,176.76309790241652,168.68319985395678,10803607.0
2025-05-15,168.68319985395678,175.97312071364402,162.70107336996438,169.73246683226586,12355957.0
2025-05-16,169.73246683226586,171.18222064783103,167.256234041122,168.6848373484539,12830017.0
2025-05-19,168.6848373484539,165.655641159768,170.6201815404162,167.5562309698769,11829579.0
2025-05-20,167.5562309698769,168.62512965505985,165.4016737408927,166.4568277662926,9815262.0
2025-05-21,166.4568277662926,171.33504454668818,160.37642225586288,165.07644546744774,10983769.0
2025-05-22,165.07644546744774,160.15153052018846,170.86704241078354,165.76936994285532,10916622.0
2025-05-23,165.76936994285532,166.11766038405136,166.17940565155925,166.52855760002856,8962588.0
2025-05-27,166.52855760002856,166.18064957341102,166.28533812643144,165.93793822891988,9989531.0
2025-05-28,165.93793822891988,170.73017424259862,161.6253819620066,166.293072692829,9649682.0
2025-05-29,166.293072692829,173.06601672727706,158.5124373511975,164.9684841940309,12840838.0
2025-05-30,164.9684841940309,164.3353233626266,166.99080961013044,166.34988694925866,12269955.0
2025-06-02,166.34988694925866,165.0530066054288,166.0687686416475,164.774079924239,10248080.0
2025-06-03,164.774079924239,166.78890734056455,161.56607317877902,163.54167367333702,9158101.0
2025-06-04,163.54167367333702,164.51218695378137,162.6165967836258,163.5816203354479,9604474.0
2025-06-05,163.5816203354479,167.26932890325634,159.6297979501436,163.22841845757665,10225236.0
2025-06-06,163.22841845757665,163.96262602890425,163.61543057017064,164.35137893655065,11014672.0
2025-06-09,164.35137893655065,165.0901860482599,165.9547251307124,166.70073974854935,9462246.0
2025-06-10,166.70073974854935,164.91382081235514,168.38401436092573,166.57905186185226,9664251.0
2025-06-11,166.57905186185226,162.13750684339595,169.79712894352375,165.26977941320746,10314125.0
2025-06-12,165.26977941320746,165.72235778177412,162.87971105689874,163.32574441014984,11512956.0
2025-06-13,163.32574441014984,167.62417001860902,157.55472617822883,161.7012694692704,10622853.0
2025-06-16,161.7012694692704,167.87900395187265,153.84511887033815,159.72271215667874,10129594.0
2025-06-17,159.72271215667874,151.76960088762922,167.58119174164779,159.23678131607315,10863945.0
2025-06-18,159.23678131607315,162.18073072380727,157.2853805652451,160.19325272350724,10361210.0
2025-06-20,160.19325272350724,160.33313202576255,160.22095941783047,160.36086291332114,10838384.0
2025-06-23,160.36086291332114,157.869058392529,163.69921427598635,161.15553600703427,10488365.0
2025-06-24,161.15553600703427,159.56386788129558,161.40367723997562,159.80955832352294,10721557.0
