Date,Open,High,Low,Close,Volume
2020-01-13,130.20485768453136,135.60322606164388,125.39382737120725,130.5927276611328,6143147.5
2020-01-14,130.5927276611328,135.42711311831363,125.30689239219907,129.9456025953987,6670836.0
2020-01-15,129.9456025953987,135.81573926283505,123.83298971129209,129.42699642659332,6868408.0
2020-01-16,129.42699642659332,136.54768917832243,123.89741850737502,130.7138901422073,8131025.0
2020-01-17,130.7138901422073,142.89036585133826,120.41841815828619,131.63583309438172,9978429.0
2020-01-21,131.63583309438172,136.61275820760991,126.48687009032497,131.26912174208314,7994109.0
2020-01-22,131.26912174208314,143.9358543166401,120.89371385121049,132.5592778694344,10695984.0
2020-01-23,132.5592778694344,147.96838481541073,118.99881815808061,132.8316146617606,9367307.0
2020-01-24,132.8316146617606,142.00420176891024,123.80174773615974,132.350784183687,8293000.5
2020-01-27,132.350784183687,141.92164518677237,123.81286758926161,132.76631469876722,8067387.0
2020-01-28,132.76631469876722,141.06283048038426,125.20471578497263,133.02871016788328,8026790.0
2020-01-29,133.02871016788328,148.36290418484796,118.5423511165476,132.20670529208064,7715005.5
2020-01-30,132.20670529208064,147.53545124495233,118.31920020045449,132.03775522542702,8453364.0
2020-01-31,132.03775522542702,143.6536053995844,122.27547365037393,133.03249977121297,9258457.0
2020-02-03,133.03249977121297,142.09419928183658,124.47707106972162,132.95600528456555,8813998.0
2020-02-04,132.95600528456555,146.34675244871116,121.59523539831395,133.84177552336243,10442215.0
2020-02-05,133.84177552336243,142.58124418904472,125.8652089407519,134.08383160423602,8912045.0
2020-02-06,134.08383160423602,143.93380607451138,124.27007997599519,133.399123355331,8635239.0
2020-02-07,133.399123355331,142.3717012902371,125.23806418826275,133.6617199296335,7726491.5
2020-02-10,133.6617199296335,146.54481594732172,121.71233801737661,133.44368292331288,7299761.5
2020-02-11,133.44368292331288,142.6301232151718,124.8498850859113,133.44471692554424,6811767.5
2020-02-12,133.44471692554424,144.1662661928479,123.62175509816747,133.55408339359985,9279053.0
2020-02-13,133.55408339359985,144.8839625171576,122.8359123188485,133.25652996857576,9614445.0
2020-02-14,133.25652996857576,141.92912496499133,125.27452147872451,133.42763178717206,10879767.0
2020-02-18,133.42763178717206,140.70997438983213,127.15439969696345,134.0943557587324,12642603.0
2020-02-19,134.0943557587324,140.37736615702755,128.5584579238549,134.58208302987853,10536608.0
2020-02-20,134.58208302987853,138.25823578616777,130.88063822664225,134.45568483113675,9626813.0
2020-02-21,134.45568483113675,145.66871728037475,123.60255257560895,133.91047993903413,8905639.0
2020-02-24,133.91047993903413,148.1716883336794,122.2263725569725,135.2432460022034,7796625.0
2020-02-25,135.2432460022034,145.01584157027247,126.23999272313507,135.36201862732764,7795205.0
2020-02-26,135.36201862732764,142.08458976291712,127.98121401523798,134.3372274964291,11099007.0
2020-02-27,134.3372274964291,148.3116149268435,121.8227765148769,134.49535215600312,10069915.0
2020-02-28,134.49535215600312,144.71264753493176,125.74130483647751,135.2935758425121,10542980.0
2020-03-02,135.2935758425121,149.31541082153137,121.67196950647543,134.28206032097208,11458691.0
2020-03-03,134.28206032097208,143.11328797529097,125.45414312310422,133.7047917611234,9340901.0
2020-03-04,133.7047917611234,145.67252809610625,124.24760377641923,135.3688399166034,9268616.0
2020-03-05,135.3688399166034,151.04264624213698,121.94148647584936,136.06059426496552,8853424.0
2020-03-06,136.06059426496552,152.13492971520552,122.08779670645416,136.5113717999048,8381566.5
2020-03-09,136.5113717999048,150.20747752256526,124.3382783877462,136.81306480091263,7913598.5
2020-03-10,136.81306480091263,146.17518335094826,127.89316867475547,136.64489869860313,11215091.0
2020-03-11,136.64489869860313,159.94772980186454,116.6602188727315,136.55494895597437,9835989.0
2020-03-12,136.55494895597437,144.35651950474622,129.3771301355646,136.7686221017449,10110446.0
2020-03-13,136.7686221017449,143.5835279083846,130.50470588860134,137.00749332834326,11106377.0
2020-03-16,137.00749332834326,149.41527123595898,126.31818486393449,137.7579094031514,9287215.0
2020-03-17,137.7579094031514,146.22608624236392,130.4905194831763,138.5119594107408,8500398.0
2020-03-18,138.5119594107408,147.6043318844665,130.7975504405052,139.38352418829822,7509398.0
2020-03-19,139.38352418829822,157.67277524123966,123.57751129403587,139.79277161060688,7981958.5
2020-03-20,139.79277161060688,147.90447482676817,133.0427615799096,140.76278447208645,7014617.5
2020-03-23,140.76278447208645,155.12490689093508,127.83853841356044,140.8819912368905,12083760.0
2020-03-24,140.8819912368905,152.2603309738473,131.0471153296458,141.631140915014,9730802.0
2020-03-25,141.631140915014,161.11465301865815,125.97022418750804,143.29933960520287,8204830.5
2020-03-26,143.29933960520287,152.13225439493363,134.6181692833982,142.915980157515,12009315.0
2020-03-27,142.915980157515,157.32838785210345,130.1343050391763,143.2577406214632,8652914.0
