Date,Open,High,Low,Close,Volume
2025-04-07,237.1984697794036,237.1984697794036,235.9581457259208,235.9581457259208,54291456.0
2025-04-08,235.9581457259208,235.9581457259208,234.9934118269193,234.9934118269193,56574584.0
2025-04-09,234.9934118269193,234.9934118269193,233.55025962569815,233.55025962569815,68859376.0
2025-04-10,233.55025962569815,233.55025962569815,232.3244045218097,232.3244045218097,55912272.0
2025-04-11,232.3244045218097,232.43175122246927,232.3244045218097,232.43175122246927,59475292.0
2025-04-14,232.43175122246927,232.43175122246927,231.42788951540294,231.42788951540294,56279152.0
2025-04-15,231.42788951540294,231.42788951540294,229.7252466419569,229.7252466419569,51610876.0
2025-04-16,229.7252466419569,242.26375345259368,217.2322753313119,228.8620182777248,60820132.0
2025-04-17,228.8620182777248,232.2145835873824,223.88754878801257,227.0377480633867,58357432.0
2025-04-21,227.0377480633867,227.0377480633867,225.3986640746645,225.3986640746645,64361872.0
2025-04-22,225.3986640746645,231.67869715431553,219.20115894416892,225.29418157825336,58703620.0
2025-04-23,225.29418157825336,228.29684974350334,220.3903411176606,223.19239400372956,56674380.0
2025-04-24,223.19239400372956,223.19239400372956,222.61500403124842,222.61500403124842,52748100.0
2025-04-25,222.61500403124842,224.103869353738,221.00422421030902,222.47775065132538,52522916.0
2025-04-28,222.47775065132538,222.61421174318207,218.87365687501187,218.9977432351112,54936140.0
2025-04-29,218.9977432351112,220.54494701282303,215.55730054259166,217.01220840480963,55443836.0
2025-04-30,217.01220840480963,217.01220840480963,215.06864378727823,215.06864378727823,58909776.0
2025-05-01,215.06864378727823,219.96185241914893,211.06206090398553,215.94590540022634,57157788.0
2025-05-02,215.94590540022634,216.38682735863648,215.94590540022634,216.38682735863648,57520552.0
2025-05-05,216.38682735863648,216.4531298565025,214.06412020619004,214.1263576754346,53113664.0
2025-05-06,214.1263576754346,214.1263576754346,212.5331744499062,212.5331744499062,55402188.0
2025-05-07,212.5331744499062,212.5331744499062,211.82456652716118,211.82456652716118,59002212.0
2025-05-08,211.82456652716118,215.3058528168111,209.20813350317718,212.70038803001694,55396268.0
2025-05-09,212.70038803001694,216.63766130758302,208.74029822003178,212.59457801728905,47923740.0
2025-05-12,212.59457801728905,212.59457801728905,211.50457756629234,211.50457756629234,54279236.0
2025-05-13,211.50457756629234,214.2802160162714,207.49662565938573,210.13191451994854,55436648.0
2025-05-14,210.13191451994854,210.220515224816,210.13191451994854,210.220515224816,58741588.0
2025-05-15,210.220515224816,210.60180675007808,210.220515224816,210.60180675007808,63216520.0
2025-05-16,210.60180675007808,214.41205689815877,205.61346118327114,209.21124014198568,59467128.0
2025-05-19,209.21124014198568,210.99375111877973,207.25330376300428,209.01064833885675,59449208.0
2025-05-20,209.01064833885675,209.01064833885675,208.41853179789442,208.41853179789442,56767960.0
2025-05-21,208.41853179789442,208.43962556380845,208.41853179789442,208.43962556380845,61298668.0
2025-05-22,208.43962556380845,208.43962556380845,208.38254984636876,208.38254984636876,60002732.0
2025-05-23,208.38254984636876,214.28016737162764,202.23738331837072,207.89327883718892,63509712.0
2025-05-27,207.89327883718892,207.89327883718892,206.71593427047668,206.71593427047668,59883256.0
2025-05-28,206.71593427047668,209.750932784589,203.3689291590425,206.32657108656815,61392276.0
2025-05-29,206.32657108656815,206.32657108656815,205.90349453450372,205.90349453450372,56393696.0
2025-05-30,205.90349453450372,206.2779378043673,205.90349453450372,206.2779378043673,52703648.0
2025-06-02,206.2779378043673,206.2779378043673,205.3725126362195,205.3725126362195,56923332.0
2025-06-03,205.3725126362195,205.3725126362195,204.3701333636555,204.3701333636555,57095572.0
